test_id,PM2.5,PM10,O3
nansanhuan_aq,37.75451571916897,87.49862985723763,88.06068521335241
nansanhuan_aq,38.357168486357736,91.13838727965741,67.98989861981157
nansanhuan_aq,40.07815050473628,95.28531176710821,50.9102303002425
nansanhuan_aq,37.80385068994935,96.22046014727808,38.937430113450816
nansanhuan_aq,35.897588029477575,94.52629596365732,32.56269892534916
nansanhuan_aq,33.93537236578304,87.98310312469792,30.07465507933095
nansanhuan_aq,32.994928464357066,83.35003981600082,27.16999158221264
nansanhuan_aq,32.166658807278054,80.6877011226932,23.390052335951907
nansanhuan_aq,33.880474312725184,80.92456092261864,18.620403606675225
nansanhuan_aq,33.13020104324064,79.82555025154662,14.724258002667975
nansanhuan_aq,32.500164749019696,76.83605373527789,15.866933266221421
nansanhuan_aq,29.36063638836286,75.95745487030379,20.65036953987068
nansanhuan_aq,26.89998971224976,72.85928319717404,29.85050208109353
nongzhanguan_aq,59.025283548702184,228.73823753820926,56.907922548836794
nongzhanguan_aq,53.92757333224826,197.44310052412385,73.79942307292332
nongzhanguan_aq,49.02865812913875,179.05391512704082,86.72861874539932
nongzhanguan_aq,44.02911623107476,163.262407580569,96.88663423592469
nongzhanguan_aq,39.93114919413321,148.64970449350864,106.86444382449149
nongzhanguan_aq,35.78006716121264,137.71798655893787,115.4208820629636
nongzhanguan_aq,33.054130628862694,126.90883446886251,122.19127726304244
nongzhanguan_aq,32.82478188665207,118.04520979389255,127.4008903824973
nongzhanguan_aq,33.17777219377082,111.6671508916811,129.7417993440175
nongzhanguan_aq,34.831811572446675,109.11695261805865,124.85521875489034
nongzhanguan_aq,37.62487715657498,108.96961526495649,111.93196258520256
nongzhanguan_aq,40.52702311168785,111.4823001560155,95.39950818935414
nongzhanguan_aq,41.395429318156545,114.49387270103466,80.61076315028893
nongzhanguan_aq,42.954836104752296,115.15259541855372,66.7108460288909
nongzhanguan_aq,42.94415750733239,114.56278804777712,53.62054004864654
nongzhanguan_aq,41.20482995739265,113.39414935176498,41.93845339822745
nongzhanguan_aq,40.300509715467356,108.20349879536691,31.446884416353623
nongzhanguan_aq,38.085333056736395,106.80027357689345,26.299977855237252
nongzhanguan_aq,37.59334284353646,101.1311465781662,23.376509560055627
nongzhanguan_aq,35.93746705240307,96.19638194265785,22.957511690402736
nongzhanguan_aq,32.84341035131652,91.51421937244396,23.462744891094275
nongzhanguan_aq,30.490424292701693,87.12431802927689,24.824047033250746
nongzhanguan_aq,28.716662352205773,85.11044824507616,27.966537749924026
nongzhanguan_aq,28.873711748617648,85.46347751625183,31.02750948298716
nongzhanguan_aq,31.613503001122194,85.81969186803698,41.745510542832314
nongzhanguan_aq,34.65303398807464,88.17743112889782,59.57411210343418
nongzhanguan_aq,36.480238266494545,89.61563968492418,78.96953409931436
nongzhanguan_aq,33.872719652806374,87.63711717340038,96.49270238925652
nongzhanguan_aq,30.634206368082037,83.94394726820569,111.0827464051586
nongzhanguan_aq,28.67332918514096,79.49835149164784,122.05948593062374
nongzhanguan_aq,27.23517108508016,76.80884123738582,130.15843256982814
nongzhanguan_aq,30.122841365104946,75.97477880558736,137.3074734035598
nongzhanguan_aq,31.515113276612606,74.82170493929361,141.20458273531682
nongzhanguan_aq,33.01940361034715,74.30694055046834,140.67955904061108
nongzhanguan_aq,36.00669703446096,76.11218224883258,132.25852973486866
nongzhanguan_aq,38.03258715490794,81.45328388983478,114.28388058431364
nongzhanguan_aq,41.423287143950205,89.54068563372006,94.21997787584247
nongzhanguan_aq,40.03843071077903,96.09700190181907,74.13887097946198
nongzhanguan_aq,37.22727386811871,96.79393740395493,59.84455507270981
nongzhanguan_aq,35.61638588891823,94.12603599751854,50.371791011683456
nongzhanguan_aq,33.72514218252292,88.14457269031516,46.32158636915556
nongzhanguan_aq,33.213378675229556,83.16836863339296,42.06351674484968
nongzhanguan_aq,34.323616640057374,81.81491154826546,34.93178112893602
nongzhanguan_aq,34.689956848723696,81.76499268833047,26.785316855945602
nongzhanguan_aq,32.92140129403578,80.70176390752476,21.88217858898575
nongzhanguan_aq,31.691001568502923,78.18911405365097,20.003881513436752
nongzhanguan_aq,29.506280180495548,77.27973975995221,21.370726264706537
nongzhanguan_aq,26.979231365508053,75.14710617772201,28.01259195551425
pingchang_aq,69.77013540883371,373.4575745026786,62.22968944398745
pingchang_aq,66.20893732304708,307.17565054440183,73.13574766639995
pingchang_aq,62.624935457724256,249.32521920721172,85.09813343817673
pingchang_aq,55.72660272263928,216.25497272014493,99.6318753152195
pingchang_aq,49.6275774594101,192.8914373099104,115.51449848605536
pingchang_aq,44.891386827766866,175.3517265688211,130.31977014038438
pingchang_aq,41.903795985874936,163.57028859759194,141.62572951466163
pingchang_aq,39.645931124241294,154.26645359383798,150.54705025914137
pingchang_aq,39.50637403794097,145.35444587945426,157.185607913823
pingchang_aq,39.98018408510129,141.40314589338223,157.69341601545867
pingchang_aq,40.96530971565885,137.81828625949464,147.87677534592663
pingchang_aq,41.10026947575715,136.04516771926887,127.35775080321464
pingchang_aq,42.4540833056397,138.44526642817942,105.28005277431991
pingchang_aq,43.27476482954073,138.86553522130828,89.38115551752999
pingchang_aq,42.603433177028386,137.31852495984438,75.74413257308973
pingchang_aq,40.96705655109737,134.65789936070732,64.77329510280978
pingchang_aq,39.34092716401081,130.65453908402816,54.95814154554051
pingchang_aq,37.112212717937176,126.4241768807091,47.84222720981072
pingchang_aq,35.76718378583713,119.51844852312095,44.684097913835316
pingchang_aq,33.09144449183605,112.50297674526584,44.34429854835621
pingchang_aq,31.673790646205397,107.50595923141807,45.88107787178791
pingchang_aq,30.655697856359325,103.7118734550184,46.41268410245277
pingchang_aq,30.015476877381268,101.63728091272101,45.83300287086952
pingchang_aq,31.23491711887149,100.63612242371815,44.58089144999185
pingchang_aq,32.84299655738553,99.01359893326624,55.74711840657457
pingchang_aq,31.54725088031048,98.00977108797821,73.73294364448313
pingchang_aq,30.21891546079607,95.46867266228467,91.83070664609924
pingchang_aq,28.59799762893863,90.27591787720648,109.21680167951617
pingchang_aq,26.864365687548947,86.69530163260531,126.58235306924178
pingchang_aq,25.11787745842659,82.79214404331495,140.88887081657813
pingchang_aq,24.66142524232294,80.38059129502408,150.6924982663409
pingchang_aq,24.74014997233393,79.35475194008441,157.06220795908953
pingchang_aq,27.948904241271702,79.00541554360929,162.44175459668125
pingchang_aq,29.519257263989715,79.84015380337573,158.97340360355494
pingchang_aq,32.4141068588404,79.9658537523169,150.05293169066144
pingchang_aq,34.97705777751396,84.10677778956591,133.46994478613865
pingchang_aq,35.05301654645485,91.87811816594505,114.87680668224304
pingchang_aq,35.94002860925293,96.30626508820215,99.22445107307051
pingchang_aq,34.28935060768755,97.77010733044584,88.79202817126888
pingchang_aq,31.838740434999238,96.43851947668469,80.67659667178927
pingchang_aq,29.488579472339445,90.87058342960657,74.73717286000851
pingchang_aq,27.61716876519367,85.12402673129846,72.08315523132788
pingchang_aq,26.25326424418023,79.9227255324561,70.33007404986328
pingchang_aq,25.331854120972434,74.63118935381823,68.89612210574258
pingchang_aq,24.45563495232707,71.33764646146928,67.10748271839799
pingchang_aq,23.388762666373285,69.17383121400168,68.11888299950799
pingchang_aq,22.10535115334363,69.39203544830809,68.55986141039078
pingchang_aq,21.406479147667405,69.44890845224104,69.42943485010683
pinggu_aq,33.97346449824657,62.89550559134448,60.42930910603353
pinggu_aq,34.892772570457275,66.04391387065981,71.47718231030525
pinggu_aq,35.53267850423374,68.91984189307337,85.27274917482211
pinggu_aq,35.251662025254795,69.29368718474575,99.03920675278113
pinggu_aq,35.70485617400661,70.69946387489009,111.00792736111913
pinggu_aq,35.98869867835675,72.16444529781356,119.84520752320849
pinggu_aq,36.521835506251435,72.5803087794907,125.45015306248496
pinggu_aq,38.82763673460044,73.88898572770951,132.18454171996123
pinggu_aq,41.53705730212393,77.39889043510641,137.3799548558188
pinggu_aq,43.41991032149543,80.71890138831193,135.62008508909759
pinggu_aq,46.32988375768295,85.06580078430926,129.5893173212605
pinggu_aq,48.73369220876878,89.06071086067327,117.32775817171856
pinggu_aq,49.699115631837024,92.57115260292507,103.82471586993498
pinggu_aq,49.03058465364968,91.6250199596834,91.65570907858613
pinggu_aq,46.408981648728364,88.16503470963976,80.56935482297268
pinggu_aq,42.26235340298528,82.85279812779234,71.5266391751077
pinggu_aq,38.36976582723542,73.84535129971945,66.54799683004013
pinggu_aq,36.58003565552262,63.94106179891886,65.28998842183785
pinggu_aq,33.48779735224043,56.50428030074504,65.69787919436214
pinggu_aq,31.26936109994587,51.68377006790613,66.29904000985368
pinggu_aq,32.26212313764035,52.58084336549975,67.03044219112597
pinggu_aq,35.57091228533597,55.27206044741272,67.71713154940184
pinggu_aq,35.97570782507524,60.94539234713811,67.13511316893062
pinggu_aq,37.25079782446279,66.78387791745328,67.14560804030862
pinggu_aq,36.405345578546665,69.09957227469725,72.40459356234376
pinggu_aq,33.87810149625605,70.92961085312439,81.01806739247675
pinggu_aq,31.207014447262534,71.3906550137593,92.71904281191686
pinggu_aq,29.502917591391373,71.1698538590155,103.15030437722429
pinggu_aq,27.568239012762604,70.5955836106329,113.0541973612319
pinggu_aq,26.24091040576078,70.59639241267656,122.4611122845252
pinggu_aq,25.890694447784508,70.70239464150674,130.31228355210934
pinggu_aq,25.64358305738265,71.13284515197687,136.72742873509878
pinggu_aq,25.324119945072788,71.01796072194392,142.41434108644162
pinggu_aq,26.115722245150643,71.36935365447127,145.90771074344025
pinggu_aq,27.311624148155023,71.80623642698906,141.8590381534316
pinggu_aq,30.301926747935948,72.72216207305883,127.56397307133287
pinggu_aq,32.004813911768025,77.61895881619121,113.31300641119564
pinggu_aq,33.77903145139344,80.74848447883474,101.6562333209612
pinggu_aq,34.77128515000713,82.2152909595264,92.05637098606435
pinggu_aq,34.59595991585705,82.41368235510889,84.18935030359378
pinggu_aq,33.72715591020677,79.61256752942715,78.2241352159602
pinggu_aq,33.39572857053348,75.17097048917212,75.13482613410369
pinggu_aq,32.91035198858209,71.0640827441747,73.76993456535509
pinggu_aq,31.635855752049046,71.01606235905449,72.84832455933153
pinggu_aq,30.758691348939468,69.1679735402196,71.70055077988714
pinggu_aq,29.195546188380195,68.19618434044285,70.23377977057922
pinggu_aq,28.021848501432423,68.62182207783512,70.12797114807195
pinggu_aq,27.213856782908998,68.85342896366093,70.99586552227524
qianmen_aq,61.56168726750413,236.5400695966496,47.147795879913566
qianmen_aq,54.875291386576436,202.3567772347217,68.82248697839266
qianmen_aq,49.94921619203865,179.72128395877309,83.89450176688277
qianmen_aq,43.85374337803745,163.81527421489744,96.79635430288805
qianmen_aq,38.62730231723352,151.2615904331829,107.41023337851361
qianmen_aq,36.04253527158729,140.88839884017648,117.11696676210514
qianmen_aq,34.632168579328386,130.9769664939445,123.77498206153362
qianmen_aq,33.52695401307481,123.00098196481964,129.0902436933001
qianmen_aq,34.607832912220715,114.46503333337131,131.9824060604453
qianmen_aq,35.553350022749584,111.27367268120243,123.00553157123392
qianmen_aq,37.663619323503156,112.03266803070524,108.47938522241648
qianmen_aq,40.12592497958824,114.47845771198529,90.55898784077387
qianmen_aq,41.332782015011894,116.37622682575191,76.18002946639884
qianmen_aq,42.39171318493911,115.358258853864,63.510006111912325
qianmen_aq,43.23124182889527,114.74576696284315,49.52228421496039
qianmen_aq,42.077848966727096,113.9446045838658,37.40828460006582
qianmen_aq,41.737545644128986,109.4662461224903,27.420076004664057
qianmen_aq,39.51001338736041,107.54529552420954,21.709052954563543
qianmen_aq,38.23359720692404,104.77810247782122,17.964847197493803
qianmen_aq,37.2170552115316,99.3375979166707,17.07921744546322
qianmen_aq,35.14223773082076,95.61112696022056,17.92386175664133
qianmen_aq,32.88588708856561,91.30726198727855,19.306818374296213
qianmen_aq,29.985485914703283,88.98607398538807,23.44979147477737
qianmen_aq,31.109134551998373,87.41972048042206,28.293609800655524
qianmen_aq,33.569561762887766,88.42451886355896,38.649064472854796
qianmen_aq,35.572139953263104,90.08247727028272,56.23539219828015
qianmen_aq,36.516168253432134,91.8307063308473,75.66543952496329
qianmen_aq,33.48876748193688,88.1062143552363,93.79666666037895
qianmen_aq,30.108292835773426,83.3443760413662,107.22222182599552
qianmen_aq,28.198685470377487,79.23082495492545,117.16415637648643
qianmen_aq,27.07663858306289,76.86949276037898,123.98566881594583
qianmen_aq,28.42766202868757,76.01443680837922,130.6948430624134
qianmen_aq,31.204184602429763,77.40158876084215,134.11623678732968
qianmen_aq,34.928889916974036,80.41069718802292,133.81952698554608
qianmen_aq,37.83339932864242,86.63678386822207,122.48164941142971
qianmen_aq,39.19547001206072,91.1298420011632,103.30617296173496
qianmen_aq,39.493769323609186,95.25022881984532,82.23314333954755
qianmen_aq,40.024711834423975,99.01411609410637,63.556500851560706
qianmen_aq,37.313913392193996,100.90375366043232,50.483867959022376
qianmen_aq,35.63317644526407,98.42481932055748,42.973123610266626
qianmen_aq,33.846047647109835,93.46183767690478,38.403729409579064
qianmen_aq,33.19650270497596,87.84744909821268,34.0787113279676
qianmen_aq,34.294527254961494,86.04641785882211,27.93795140516735
qianmen_aq,34.43100038351925,85.766398353764,22.10040430144895
qianmen_aq,33.561208211521944,83.47257798117592,18.599878258378613
qianmen_aq,32.45798706036582,80.455292934989,17.737442811759852
qianmen_aq,29.37437221721991,79.75845179820212,21.044616478855048
qianmen_aq,26.86577647032213,76.63520146191898,28.21413203276041
shunyi_aq,36.09547580734709,57.01500523704378,59.75916989465863
shunyi_aq,37.43007523399068,62.85899273143495,75.25440960493236
shunyi_aq,38.264990325457894,66.36231607693253,90.71778450689314
shunyi_aq,38.052493225430496,69.91758776653857,107.04566765874878
shunyi_aq,37.992031386378635,71.72457843349733,122.0560025658542
shunyi_aq,37.094180543949776,72.91984477339672,133.2936011066557
shunyi_aq,37.27081265673631,73.08817585680143,139.97142523242923
shunyi_aq,38.26563476443604,74.31380142786338,146.07381771929266
shunyi_aq,40.41727084133691,75.48576822277053,148.74028415144443
shunyi_aq,41.09025861807249,78.22390268194314,145.30087565434724
shunyi_aq,43.67483855346315,82.71076385645445,135.8765520460334
shunyi_aq,45.65458769967864,88.82989755960821,120.21006354311794
shunyi_aq,47.14958636425918,91.90427087167656,101.95707700548357
shunyi_aq,47.84640427062129,94.03642052744905,83.79016823996317
shunyi_aq,45.59190918860693,93.38371783243757,67.37441548987172
shunyi_aq,42.70883259385994,91.03571420547895,55.331920417611464
shunyi_aq,40.32142784013956,87.22682092814773,44.503063390204275
shunyi_aq,37.444681987819216,82.47461000184583,36.46739780270777
shunyi_aq,35.40711572307089,77.33787470352127,33.17826090753932
shunyi_aq,32.62683075164226,71.8643409112889,33.037648609672544
shunyi_aq,30.203459590128045,68.38494796519555,34.52415478257726
shunyi_aq,28.84089785826448,66.9033556994012,36.15161869312612
shunyi_aq,27.545676958166858,67.99020820433736,39.002160122110226
shunyi_aq,26.940560607890554,67.01636704670977,40.77704776187723
shunyi_aq,25.726405742292126,66.01881629852855,50.350918949932975
shunyi_aq,24.86825445631566,65.61672446827832,65.56003159535354
shunyi_aq,27.050898961206574,66.968438679806,83.7236667839147
shunyi_aq,27.479173506900874,68.50568355426027,101.49303748360727
shunyi_aq,26.452819500206047,66.68715464384752,118.45300798427772
shunyi_aq,25.65891505760336,66.68124506917303,130.22915622406396
shunyi_aq,26.64906516241177,66.84281689092735,138.51403890772272
shunyi_aq,27.513662137891746,66.77095385256702,142.53076966347788
shunyi_aq,29.575813478632487,67.38664795904589,146.54717161470418
shunyi_aq,31.59210922003684,69.37087422372393,146.36841274534288
shunyi_aq,34.3317568132161,73.21700800920773,138.86597532533378
shunyi_aq,36.69606539870493,79.2822270066328,121.71185068501806
shunyi_aq,37.014450087074145,85.58676280229555,102.42168340269434
shunyi_aq,36.634609845092676,88.88976488215549,84.05496636213846
shunyi_aq,37.40164371113704,90.2869109845377,70.10704545471074
shunyi_aq,36.32317886008247,89.18685117329761,63.28561921578357
shunyi_aq,34.97827232070497,85.72608209509859,59.687949202652156
shunyi_aq,33.09544230698347,80.55726067498938,56.33935801343213
shunyi_aq,32.87960582124241,77.64571138227248,52.3759761252481
shunyi_aq,31.194346120957388,73.38052066916217,48.273801412224216
shunyi_aq,30.866284801644756,70.85275819062441,44.743950484879214
shunyi_aq,29.191592747170148,69.25012078620573,42.089551451006315
shunyi_aq,27.496199729475908,68.63496781712452,42.619179518419735
shunyi_aq,25.826838659748805,66.80980253773177,45.98317434598543
tiantan_aq,68.53278899564457,256.5741929871809,42.41050826388129
tiantan_aq,60.87967865961436,215.83303476912724,66.87942384565318
tiantan_aq,54.582303223816204,188.73094615306044,84.28765948610234
tiantan_aq,46.81451788144848,170.18498333497422,100.88167564535514
tiantan_aq,40.78923780290953,154.3035391082464,114.37956072772644
tiantan_aq,37.39239799545217,153.15651424662028,123.52713543766303
tiantan_aq,36.61738217660739,141.92192222891805,130.29701705123279
tiantan_aq,35.08817733212224,132.56555411959215,134.1788429310715
tiantan_aq,35.29812537251585,123.39399170537372,137.4924347673051
tiantan_aq,35.90258066458696,116.5352461508652,131.34903072793836
tiantan_aq,36.99877012136388,113.52057558025591,116.66975401738054
tiantan_aq,38.91616354751632,113.05146242754749,97.02192836306676
tiantan_aq,40.489095372558964,113.569089859424,80.86696732715511
tiantan_aq,41.220471981854466,113.86279209997278,66.54487556576503
tiantan_aq,41.679221776875245,113.10787000804415,51.48475677164706
tiantan_aq,40.2445810827886,112.09423112748655,37.70504016361957
tiantan_aq,39.063531715997634,108.62269364445736,27.24299281545434
tiantan_aq,37.851635823658135,106.16655885309844,22.226984844442462
tiantan_aq,36.81560073181787,101.17611521302616,19.07408729348536
tiantan_aq,35.45534058829942,96.21013230149052,18.132988915454227
tiantan_aq,33.199781043013374,91.54406284653858,18.356883866396704
tiantan_aq,31.698582063533344,87.40749297550137,19.386397147663093
tiantan_aq,29.817651372862283,85.30726086642639,23.605942064460088
tiantan_aq,30.910656554215432,86.24599732893157,28.973640161449765
tiantan_aq,30.94757113004085,84.97586362305356,39.79551236615525
tiantan_aq,30.516574778405882,82.81661487250534,56.72929651108849
tiantan_aq,30.41776766610085,80.27510551301073,75.52222760914023
tiantan_aq,27.93810081075257,77.84922700756776,92.58260208804478
tiantan_aq,25.576899912907013,72.81628626459243,106.30521493107568
tiantan_aq,24.07642340596916,69.07932442279876,117.35565506788444
tiantan_aq,23.46080346709689,69.37740984086068,124.93053346763244
tiantan_aq,23.57202681098932,69.79402093894717,130.26241423763693
tiantan_aq,26.050727749593715,71.76116466667858,134.14729556980902
tiantan_aq,28.768417142599183,74.36204644630467,134.00051761331164
tiantan_aq,32.30594951104495,78.73408032119306,121.86736048754477
tiantan_aq,34.65420193870416,84.51762560946226,102.70754501974024
tiantan_aq,36.327205942617844,91.75741674479322,82.97569025016912
tiantan_aq,38.49084049477326,95.66190359981995,64.18121202069895
tiantan_aq,36.933003469403204,97.35251843171413,51.1837040088296
tiantan_aq,35.024036052338296,96.11044846022142,43.453069590171616
tiantan_aq,33.874581975133225,90.7071576347152,39.389653192081816
tiantan_aq,32.831520701856554,86.27691465027344,34.45353624307611
tiantan_aq,32.15158406799224,82.97448456103403,27.848280697678298
tiantan_aq,33.1061100063155,82.78734744696956,21.80783875977087
tiantan_aq,32.38239828153466,81.3940794159214,16.7586491255419
tiantan_aq,31.552963279319634,79.03433835940044,16.926415078395898
tiantan_aq,29.12172323871037,77.93809420349443,21.06934005412052
tiantan_aq,26.68653085678734,75.20692256555542,29.87374188214159
tongzhou_aq,37.84198662492119,103.16776056674978,35.806293697197205
tongzhou_aq,37.33463894828496,98.73443409654487,59.90761748921218
tongzhou_aq,36.5443926921519,94.28690527399462,77.86372550419838
tongzhou_aq,34.96240028135709,89.01772110022344,94.45597080832155
tongzhou_aq,32.957623053257386,86.70576880063463,106.21209172107314
tongzhou_aq,32.30211926125813,83.238134939036,115.12056058979229
tongzhou_aq,32.16740139916881,81.68054116275219,121.72526028931688
tongzhou_aq,33.34769799840975,80.48899135491423,126.49089712543687
tongzhou_aq,35.322334969814264,81.03566368873355,129.25626405974336
tongzhou_aq,38.34120060936228,84.21630869387856,122.9150600343082
tongzhou_aq,41.379240203220746,89.27228337440643,109.5166590242982
tongzhou_aq,42.602625961427286,94.40052520859726,94.12037945454578
tongzhou_aq,43.379891948807646,93.28509237700408,80.24170439801951
tongzhou_aq,43.74479289202165,91.99750793307514,66.70047336878629
tongzhou_aq,42.98000676082796,90.82075641402042,53.280787460923726
tongzhou_aq,40.93746204671224,90.10666414955456,41.18853981482373
tongzhou_aq,39.2669771283552,86.62279747043159,31.55845870819057
tongzhou_aq,37.54947978461266,82.45943205800319,26.381607619671378
tongzhou_aq,36.12574392314848,77.79883797861049,23.25101207502572
tongzhou_aq,34.66132509780327,71.96113098310944,22.47178127651484
tongzhou_aq,32.01586392572072,68.59678632784315,22.791049446756173
tongzhou_aq,30.47137744754914,67.27444633691775,24.50337857738071
tongzhou_aq,30.561154400023923,70.51664445673912,29.088466886882387
tongzhou_aq,32.802538525305884,75.1709383609505,34.831773504124264
tongzhou_aq,34.42194254182817,77.7077595808344,43.69839005481988
tongzhou_aq,35.167912100237324,78.35260726582244,58.0540090916081
tongzhou_aq,31.603801772166747,75.64924787306884,76.68296636987783
tongzhou_aq,28.501715763804285,70.32573521402027,93.21777150558948
tongzhou_aq,25.435585447169448,69.0762979148834,106.01540696772095
tongzhou_aq,24.47803067452109,67.83779020719473,115.54667625204664
tongzhou_aq,23.432907789058564,67.34556665330645,122.55361582903545
tongzhou_aq,23.002892918443717,66.47329958507153,128.58289707117038
tongzhou_aq,23.485704228175173,68.61502658592195,134.11373311299914
tongzhou_aq,24.341988370040358,70.31756229112996,135.62467441235566
tongzhou_aq,26.791864501163808,72.47713817047318,128.37190008729516
tongzhou_aq,27.97195369996327,75.31839061825923,111.36485977533262
tongzhou_aq,28.633348024267587,77.81615292692804,92.29727259589895
tongzhou_aq,29.484425793033253,80.30516710756214,72.07200437041766
tongzhou_aq,31.425743791613517,83.9518561614215,57.68487113510811
tongzhou_aq,33.973897813922505,85.81798843079366,48.083219629323686
tongzhou_aq,33.74188480482642,85.30800166666128,45.62430760781132
tongzhou_aq,33.60688412871242,81.92230076052681,42.095575586830506
tongzhou_aq,33.09728461151793,79.3045768403919,35.8030784366645
tongzhou_aq,34.09128256585493,79.16048930984138,28.111337364641752
tongzhou_aq,33.101827515177824,78.01313632526747,23.008385521193947
tongzhou_aq,32.550511244473604,75.99635069480246,22.075423740169782
tongzhou_aq,29.279714077951336,72.83220920341361,25.372896924462967
tongzhou_aq,26.46823818311008,70.68195936899363,32.07635262855016
wanliu_aq,53.31105590698428,154.8748070349927,30.338796571239985
wanliu_aq,49.071217593990625,143.95723498215514,56.059118611227035
wanliu_aq,46.60306650061533,133.1116980822939,78.66824453816086
wanliu_aq,42.246512047542524,125.35859416674757,98.86925103124308
wanliu_aq,39.264598164287726,115.8126397473563,118.140753607032
wanliu_aq,36.669176697777594,108.19681598968138,133.7437883167035
wanliu_aq,35.11977204444431,104.39619505944992,141.38222922896577
wanliu_aq,35.30708952788221,98.91934237400332,146.76120244902432
wanliu_aq,36.518264299676204,96.3159349163694,150.55301027359198
wanliu_aq,39.132018859914176,95.49614031130116,149.2966020202311
wanliu_aq,42.62442240588068,98.8006794344511,138.72279866177112
wanliu_aq,45.056222324853955,104.68814472303802,116.75479883311351
wanliu_aq,47.34882279940084,108.6860631083052,94.71097824081451
wanliu_aq,47.53799898358322,113.18358937547977,76.70567477082027
wanliu_aq,46.487056861631814,113.47892435648261,59.140373647425044
wanliu_aq,44.36834875159099,111.68237402820463,44.95665965006989
wanliu_aq,42.694342414925536,108.88711520280252,32.95761283371079
wanliu_aq,38.94805278878921,106.97675123133313,25.308780670145005
wanliu_aq,37.00069963206832,101.01281055758557,22.230248975948406
wanliu_aq,35.12527862095454,95.38364628108185,21.746838743485323
wanliu_aq,32.9628371430973,90.64250366792379,21.215006170832762
wanliu_aq,30.615535530342964,86.84530165474743,21.58761889494084
wanliu_aq,29.21361358060544,83.37592837397908,23.19847761782287
wanliu_aq,29.7804239007426,82.58912282440231,26.239383824478107
wanliu_aq,30.538220492211753,82.76143147784407,36.80918761254832
wanliu_aq,33.155557164240555,83.03607562343255,54.13295568322876
wanliu_aq,33.956069802706196,84.61239529296043,76.28886428268405
wanliu_aq,31.176059457498503,82.33436812210553,95.15390831628012
wanliu_aq,29.622846712754693,79.47808104016272,111.2703724222786
wanliu_aq,27.747619226194487,75.75122069702581,126.4619244902024
wanliu_aq,26.246013424077386,71.37174573983978,136.07695086964765
wanliu_aq,26.59840866590525,71.49636324556957,143.9052576120167
wanliu_aq,28.40025003737888,70.94077483835947,148.08443019127103
wanliu_aq,30.52311747793593,72.03584984889986,147.9743303059441
wanliu_aq,33.89362541881166,74.53489081653886,140.53594086714892
wanliu_aq,36.19342744204911,79.65002698912951,122.57170751680262
wanliu_aq,38.45657995059182,85.912880933913,99.97989255520788
wanliu_aq,40.97103811060585,91.99173308713092,79.8748793472303
wanliu_aq,38.08563466989669,95.61636568590198,62.087318898298854
wanliu_aq,36.44065602248049,94.27102219718208,53.310102528530436
wanliu_aq,36.336559077616656,89.70272036306456,48.467048462696965
wanliu_aq,36.93362060089681,88.12392083910225,44.24895875842666
wanliu_aq,37.11356996233835,85.65258142954825,38.512056492216246
wanliu_aq,35.675272680833515,82.67108205518383,31.532598201471895
wanliu_aq,33.16311048824117,80.7635768343482,27.493146060938663
wanliu_aq,32.494197549860765,78.43764819585155,27.342081922761892
wanliu_aq,29.398666787061252,77.50393242757188,30.104980374355602
wanliu_aq,26.793406754710453,75.11397419350438,35.35002142184521
wanshouxigong_aq,64.2221028012456,276.8957525278712,50.07558243758499
wanshouxigong_aq,57.74580383277496,228.86940631151086,70.45766603514234
wanshouxigong_aq,52.89596424955492,197.1058098389019,86.9071453553968
wanshouxigong_aq,46.278898393556204,179.88080281716407,101.74379903415618
wanshouxigong_aq,41.19664756245242,164.09007243767627,115.40034292143926
wanshouxigong_aq,37.15104456397294,152.3567664142602,126.27380224749643
wanshouxigong_aq,34.96711872178544,141.74037291403377,132.61507664487613
wanshouxigong_aq,33.417162869611744,132.36490184051115,136.8568469293263
wanshouxigong_aq,34.689953130836805,124.33709599141176,139.0186444679524
wanshouxigong_aq,35.86140207297456,119.26706815695722,132.37029340658208
wanshouxigong_aq,37.5332913250442,118.30778168334898,119.62398883854736
wanshouxigong_aq,40.5585912719676,117.39131463409879,100.86734521742882
wanshouxigong_aq,41.14630770946251,117.44261190762845,85.53539509235802
wanshouxigong_aq,41.76511475024644,116.23780898095652,72.10162098332489
wanshouxigong_aq,41.112165944515745,114.731462301999,60.79602656305518
wanshouxigong_aq,40.45837663460207,113.34850600896824,49.83305818983454
wanshouxigong_aq,39.43513089026688,109.05604355907651,40.9649608932781
wanshouxigong_aq,38.18769548858721,106.12134286939508,34.53904239458008
wanshouxigong_aq,36.9085003745471,102.65750979349122,30.535580563814893
wanshouxigong_aq,35.630592056800964,97.44491653522392,29.716144204724504
wanshouxigong_aq,33.92581211739029,93.53989839218288,30.534672606763856
wanshouxigong_aq,31.87522434719233,88.85750460685719,32.21927131821323
wanshouxigong_aq,29.742193894352503,85.00496801831106,34.56659112408262
wanshouxigong_aq,29.506816224494305,83.86659221610641,36.16798543511037
wanshouxigong_aq,29.415476835768178,81.83751188610339,46.966398273614566
wanshouxigong_aq,28.944759163130477,79.88779510560138,63.13623946506654
wanshouxigong_aq,28.76829730846003,76.75847017089289,81.64991384607117
wanshouxigong_aq,28.05024698175441,76.24437389371114,98.67504104805927
wanshouxigong_aq,27.164306195596104,73.60100501412694,112.14856380030464
wanshouxigong_aq,26.163559794333462,72.25718513005772,123.96802038884664
